"","wt_lowlight_dawn_2h","wt_lowlight_dawn_4h","wt_lowlight_dawn_6h","wt_lowlight_dawn_8h","wt_lowlight_dawn_9h","wt_lowlight_dawn_10h","wt_lowlight_dawn_12h","wt_clearday_dawn_2h","wt_clearday_dawn_4h","wt_clearday_dawn_6h","wt_clearday_dawn_8h","wt_clearday_dawn_9h","wt_clearday_dawn_10h","wt_clearday_dawn_12h","wt_highlight_pulse_8h","wt_highlight_pulse_8.25h","wt_highlight_pulse_8.5h","wt_highlight_pulse_9h","wt_highlight_pulse_9.25h","wt_highlight_pulse_9.5h","wt_highlight_pulse_10h","wt_shade_pulse_8h","wt_shade_pulse_8.25h","wt_shade_pulse_8.5h","wt_shade_pulse_9h","wt_shade_pulse_9.25h","wt_shade_pulse_9.5h","wt_shade_pulse_10h"
"H6G84_RS00005",0.105042711057918,0.418845959179543,0.100998154382636,-0.337117714172449,0.331959303517363,-0.175133147481635,0.153952925604408,-0.0467132748091778,0.0316227016682143,0.143399052080264,0.432486778636936,0.196990124795789,0.162881177336242,0.0893331153557596,-0.307897497537302,0.435490981879157,0.0838745959451956,-0.0416286941310665,-0.534409879515507,-0.905839483705403,-0.605735074867315,0.564692317806644,0.375543981065331,0.491922897049881,-0.22833449394128,-0.274828385410159,0.133927885814806,-0.09913475572435
"H6G84_RS00010",1.03905137189807,1.64238000638389,1.22047513920777,0.705865125186614,0.692067127346726,0.704473659366694,0.753054282394971,1.68920379925227,1.39298530600778,1.34698812701407,1.2985597031672,1.35044845667932,0.798609223181279,0.920094286735434,0.75775280548677,2.13521017917684,1.15947073236751,0.403762888034395,-0.476591692943635,-0.548192893499863,-0.0306835728280332,1.82377398564037,1.66175157857835,1.56215783252315,1.25532593192072,0.843923538580931,0.545343926129543,0.43304509432167
"H6G84_RS00015",0.378989796506873,1.07780327773161,0.702420299178511,0.34769085977585,0.324809039534994,-0.0401337521639922,0.0424548526623573,0.770225892914448,0.638347509091758,0.525743095132214,0.256416675760539,0.61376920954281,0.585726646225645,-0.764025163745787,0.09203866980553,1.46197895831842,-0.171477424002917,0.0682894846757945,-1.49277473997752,-0.375099018226676,0.192576520105119,1.35199792240562,0.0770126601413375,0.694924744096217,-0.038259117735165,0.125787334394526,-0.0325160787441992,-0.397533804414316
"H6G84_RS00020",-1.9171803055922,-0.627365632018619,-1.12221142093539,-0.437177758496946,-0.506156712925314,-0.653381020276999,-1.48987932646078,0.120776114467595,-0.327361877483532,-0.168601175141826,-0.0771154706639921,0.148321145060207,0.116073895523348,-0.87756184845279,-0.119559528211937,1.67242085399239,-0.153785780806226,-0.103484473276697,-1.90955629312935,-2.08134813110055,-1.31306177405906,0.368625612608473,0.0165070157831263,-0.249155097540841,-0.946694237891441,-0.0942216171335739,1.50942756310003,-0.0682810903655623
"H6G84_RS00025",-0.161753313601159,-0.229117667366082,-0.128727511500354,0.0177387274148688,-0.253580823593124,0.0237935097979142,-0.0470716843573866,-0.154426457151434,-0.231753577326872,-0.419684499262639,-0.306333448763413,-0.151187336441898,-0.266514233378392,0.518081319058638,0.0224127001497087,0.317422687528991,-0.301868395257557,-0.154567810676551,-0.309095504113723,-0.393278572930726,-0.166046930459627,-0.299766677090271,0.208029626733153,0.00682529689199287,0.0583349752181232,-0.174541123364698,0.234978028716946,-0.165643012234959
"H6G84_RS00030",0.448134413181606,0.100955243344905,-0.272167781288501,-0.643103787281815,-0.375723149234159,-0.155296011534391,-0.333536890584262,0.96198159915657,0.600790486308563,0.649061313867744,0.169508782813982,-0.163603704157277,-0.435517669860304,-1.24443221160398,-0.579433765390554,0.181038304528689,0.573237187872401,0.669469750310789,-0.451879621109611,-0.509228347653179,-0.314794208073869,0.139435235501515,-0.554819412472098,-1.21900822521397,-1.82185332341191,-0.563931867910073,-0.233363222316581,-0.160751149880375
"H6G84_RS00035",0.541535956869546,0.144548092223014,-0.102754502678361,-0.552018172259573,-0.473528435293233,0.0676188811549063,-0.244896496070413,0.721636358563142,0.506376599297738,0.233445461007196,-0.156050257757782,-0.0499300182085307,-0.287469605361426,-0.871523698158147,-0.320025644454972,-0.0419848600794382,0.131845042699317,0.409129510197972,0.000326420533181368,-0.663138749199481,-0.444754932662101,0.231448965407496,-0.250931605806638,-0.898130585676379,-0.973370898845622,-1.03236918600049,-0.0959120364187042,-0.18919806327501
"H6G84_RS00040",0.376778060893788,0.695986922076017,0.305146562910587,-0.21574915027237,-0.109190957334436,-0.284386957498975,-0.474554397570346,0.0684955810119819,-0.0323076538555737,0.170479315360875,-0.320112668103735,-0.0235283426500129,-0.556674795888314,-0.709469751537754,-0.168459506331891,-0.10645859106049,0.454999675693013,0.0200147065252954,-0.16496926373413,-0.662850466727957,-0.183528711518781,-0.198836856937866,0.0810392457864299,-0.287816573969815,-0.639561164865038,-0.502427730180845,-0.735513155867732,-0.62757005058298
"H6G84_RS00045",-0.567233009169894,-0.498734172071339,-0.807448372389366,-0.260746762114485,-0.288646254278808,-0.380815838772872,-0.447622742402889,0.268895200547558,0.38583881112235,0.211452259212278,-0.253444004333346,-0.371815016376673,-0.158675144662589,-0.948201602752279,-0.387322649192241,0.0789710875555859,0.392015780704971,0.344926135884339,-0.41959075075693,-0.474454966452045,-0.338245478852357,-0.494924681000538,-1.28231451560174,-0.400579143484582,-0.569007309151386,-0.684339277998972,-0.232124524659807,-0.123783227191538
"H6G84_RS00050",0.574220752792122,0.0854792951041213,0.0198425928206006,0.305544993805457,0.649478909811158,0.802323775244197,0.735711383511117,0.791447283781576,0.741109930446796,0.720803515927614,0.454983081754636,0.345618544994032,0.584118860772757,0.747551300096891,0.334341314534346,0.476479784595229,0.822164392840331,0.898140811747341,0.588059985324849,0.511341682984375,0.670210976882137,0.352285115954268,0.115980085562934,0.277097518448037,0.233678584151092,0.0872293302506625,0.352861203576063,0.477005935984311
"H6G84_RS00055",0.116788151253262,-0.0216101991677014,-0.427270332451494,-0.540355246569023,-0.618851526042401,-0.487933970958174,-0.425678045600454,0.694921899465717,0.44940763098446,0.513718365394196,-0.263560503155483,-0.34867379559065,-0.401873510256846,-1.51537334451364,-0.627877048054517,-0.0964762100633204,0.187104510830545,0.38728394419106,-0.319406290777014,-0.504910450932093,-0.627932971325425,0.190351156476234,-0.793603535652466,-0.918430035810183,-1.37631577824553,-0.717389819552461,-0.580443472615515,-0.332950703081052
"H6G84_RS00060",0.190191478351883,0.187200676848251,-0.0604189812405918,-0.622467323720371,-0.754064863981506,-0.694490744424906,-0.32672961786193,0.871400609380472,0.741130215948214,1.03624639071526,-0.326668778557513,-0.415287672588438,-0.450564538172458,-1.17280763408715,-0.452966346371001,-0.147147352803048,0.417466499988158,0.454794471384097,-0.0568331685302956,-0.501079464153889,-0.36541369720787,0.574487327446219,-0.644432206845376,-0.839295170257403,-1.16286230744755,-0.568985961720907,-0.22438922312672,-0.252938178134543
"H6G84_RS00065",-0.0826793989561162,-0.0491832366422949,0.0851055389525628,-0.0271746997400072,-0.166954534857688,-0.387653017276526,-0.11560211815303,-0.0178841059305647,-0.069571620670558,0.0223270853599666,0.006070216025996,-0.0836535436491828,-0.0138079787157147,0.136727073716576,-0.0697800072740729,-0.0656649978691326,-0.0450152811190318,-0.0763296034716431,-0.143946735590483,-0.115873863306621,-0.0797366267249399,0.0307070288107738,0.104653322228092,0.154039413308346,0.259483439291174,0.0418611335503793,-0.28674435150372,-0.129289443911561
"H6G84_RS00070",-0.0936895319662088,-0.161942393507951,0.0365799854728898,-0.0167920963744931,-0.249764044618621,-0.313685752045217,-0.31781421213703,-0.021873929261469,-0.392781956018248,-0.134724943052262,0.0122793812315149,0.0790717383261865,-0.216715541538828,-0.306014875576007,0.0633139703612811,0.270356853270461,0.486084734589325,0.390990978494031,-0.195899068713322,0.0367628198956196,-0.144114653143222,-0.365015781364732,-0.485441701771525,-0.226200080926798,-0.113890128506858,-0.0353547926507948,0.24158153544828,-0.171360953041966
"H6G84_RS00075",0.150372375530461,0.00434503540348238,-0.14526501238201,-0.416422453168729,-0.437830574879015,-0.39797322759711,-0.485260187169501,0.54625246298793,0.318808615036769,0.281203933852649,0.262906825308236,0.106939121234192,-0.153104456882004,-1.1589110418669,-0.386145816696174,0.266113331940983,0.486510014173698,0.474962904030594,-0.225373114050591,-0.296488799128946,-0.399081261139345,0.0557603316915895,-0.530780813397744,-0.667010429884629,-0.725993517049504,-0.229915165623615,0.00499506730614864,-0.142401996106518
"H6G84_RS00080",-0.393369015397414,-1.12777971722982,-0.642644405882259,-0.735860019344509,-0.243663397496111,-0.0486189971435202,-0.700901743108761,0.0780072894305142,-0.542101185287861,0.01818358541595,-0.812767624504433,-0.57874528695261,-0.760997416722636,-0.0378443238106623,-0.579223799682848,0.0748395612289621,0.173247243318264,-0.217479127044723,-1.27232451849787,-0.26073478818561,-0.515060522543432,-0.333218920804241,-0.663054831680836,-0.939273089553816,-0.446651199074008,-0.234793280204102,0.0235517046403222,-0.35110197757979
"H6G84_RS00085",0.0825300865772745,-0.651617218932144,-0.807673887857634,-0.650001533085026,-0.384247990269125,-0.318318483911311,-0.375987365664476,0.883244663466166,0.207337896316833,0.00107357430209118,-0.659605517672248,-0.573652034847226,-0.568351480353261,-1.20358980446186,-0.550781852248355,0.598121410981753,0.891592168857627,0.739926980572716,-0.551720559578377,-0.632004069803505,-0.600269082058965,-0.406414560546159,-1.33022752171999,-1.5399723389935,-1.22381809139469,-1.0762985410425,-0.29822455154134,-0.283279953980971
"H6G84_RS00090",-0.385669260664329,-0.737180399936979,-0.809227683162298,-0.731781154106043,-0.630652218622161,-0.227292865709847,-0.303034832183943,0.317553059331632,-0.130401767082601,-0.0463800653874429,-0.732112218763158,-0.429485682853225,-0.880942151102875,0.086380924786921,-0.654995633628206,0.415452793373373,0.938557500232354,0.735869058082164,-0.616212299706848,-0.64711496778013,-0.0631440632537023,-0.3601001459617,-1.0267874815348,-1.42361875245274,-0.57951500223733,-0.623623012973093,-0.440460160646598,-0.293403126176306
"H6G84_RS00095",0.168742414229326,-0.0212459299766204,2.62398557226366,3.97694297009838,3.72958462391861,3.70176041075076,3.69844472700166,-0.634032615401005,-0.0996512763068285,0.275541788585057,2.81434634660747,3.25514651572803,3.71854337735449,4.71269614411542,3.51262017134575,2.59043430871975,2.20117606549297,2.16360543960085,3.54417392179849,3.86104685627362,3.85668769278019,2.54308190751228,3.21973346029308,4.03629187201263,4.17005205216897,3.4172503532929,2.99401878938599,3.40737475141565
"H6G84_RS00100",-0.0595680388783347,0.764421754303718,1.885422878681,2.81749351068827,2.68297859894166,2.62615044084498,2.66265633898492,0.196830450665082,-0.299305194002763,0.904103198641094,2.36881829903108,2.51426526472814,2.88150176045346,3.75279273109624,2.83228887771177,1.65771388685258,1.35392459791082,1.43386153071928,2.81358034723323,3.05462627357017,3.07484409483921,1.83986316830229,2.31025891599758,3.19668118204175,3.19213135509178,2.66071421806591,2.54301192380659,2.48262715877814
"H6G84_RS00105",-0.359837294102666,0.61155850742244,2.03443828158304,2.71730951447494,2.7203805272946,2.52204083681863,2.82618422315349,-0.528598800166625,-0.5283092461847,0.208961602280076,1.61306296297516,2.52452731395458,2.64536507902571,3.60408367183525,2.82368994600478,1.91796166349961,1.20240488101793,1.22685892722469,2.70657729811666,3.16514451013578,3.03143187634704,1.64004830539096,1.68780840986607,2.78314251477977,3.12096521297827,2.78078983246711,2.23237044539341,2.46011794465916
"H6G84_RS00110",0.022584637810919,0.460214477583264,1.38808044577218,2.88205513354609,3.21097381556462,3.38588004224701,3.16067988237347,-1.09154485143572,-0.701004777571375,-0.145534424397819,0.79708164163613,1.72026988837169,2.89529392697788,4.53065419263556,2.56585885554047,0.97454074301898,0.229076104102449,-0.0374576157584453,2.3551122787688,3.17471003484635,3.51711563536889,0.69578478140554,2.20116900017359,3.14102892960895,3.73398656900767,2.32279202396275,2.1502568920775,2.31254115663326
"H6G84_RS00115",-0.10775515960494,-1.26580920699373,1.21321825812205,2.61464284082567,2.89720364697741,2.89973494010807,2.9043572578968,-1.94975057902837,-1.39034143987033,-0.246000044078066,0.0044034073072531,0.71238452247884,2.60485336577945,3.42388858771869,2.07124618846477,1.32283770286606,0.699672240463993,0.0426735079303533,1.88993698952109,3.1932065201699,2.92212393837323,0.285908122283754,1.28457105000368,2.8800765259351,2.97437653723955,2.2190977160033,2.20719929961773,1.80315487932821
"H6G84_RS00120",-0.327377228198635,0.20998375560764,0.981136095370924,1.77072888756083,1.95417204714046,2.14399712490327,1.94614223722593,-1.12910054843893,-0.883856473248816,-0.945135471376699,0.0108509122751828,0.883766419026276,1.93343568236357,2.3270278438629,1.45004493560179,0.683365014458998,0.0419073562089142,-0.647753375232053,1.17777952900684,1.5563217304714,2.43509756390155,0.333404405360686,0.644992044405054,1.73838308006442,2.38536633702147,1.87221150597447,1.4618235215605,1.47177163825187
"H6G84_RS00125",0.114145293265311,0.176725583925198,1.28243172055159,2.24731923687188,1.82345005256493,1.73422774322682,1.55552487237979,-1.06635705944059,-0.196923256528802,-0.186806051402974,1.7008841947647,1.7640365835462,1.77206902555471,2.10623227014834,1.90654682377313,1.12548377191799,0.438617444351158,0.641635095635804,2.04510243240484,2.12704110718914,1.9572872562249,1.15250207770632,2.137374720948,2.67000683625332,2.49510035653031,1.76612156353248,1.12014598258119,1.62898941740143
"H6G84_RS00130",-1.24026391719313,-1.21051075012856,0.49879170145348,0.370830353749663,0.932323110621526,-0.0447003693982032,-0.00262846772791063,0.41074884781174,0.291399394651263,-0.0306470381433865,-0.372532612343556,1.34017864762192,0.622368857180967,-0.285698769803736,0.111607977440436,0.0425074485364759,1.03525376804248,-0.208382404828888,-0.519710124183445,0.801415277418535,0.17839113173708,0.735226841220953,0.621988298828946,0.641284468921846,1.10297728362694,0.698544247652753,-0.067055047748786,0.662569579287601
"H6G84_RS00135",-0.188492307183473,-0.546796899781155,-0.0517962566741619,0.0632602163301703,-0.303815405420275,-0.34182182205891,-0.371879575725235,-0.134146737334932,-0.0614483426805581,-0.123214799139104,0.168560063201599,-0.176711438491085,-0.0495969459235996,-0.743705127536818,-0.340027470435206,-0.150393493632841,0.198896774992299,-0.108682006474895,-0.40420150566674,-0.0559866722990918,-0.475103062532564,-0.492715971753125,-0.31507037469593,-0.234421149560966,-0.33818342442141,-0.197551502929847,-0.236624836614826,-0.275599797259263
"H6G84_RS00140",-1.25854083715614,-2.814489722309,-1.28588150781995,-0.852926356488616,-0.139057713028236,-1.25881521092054,-0.503960407388975,0.271072572647628,-0.515906884337132,0.144705785344952,-1.06167915758176,-0.965845880813245,-0.492016210574962,-0.964213156574297,-0.463509004167048,-0.447675433426278,-0.0418773987413272,-0.0482687163674943,-0.870329095310315,-1.27582849158852,-1.03537548352312,-0.378084477065951,-1.54757170624292,-2.93773837073936,-1.109884110242,-1.09964782631693,-0.389177736932885,-0.728974843255319
"H6G84_RS00145",0.338190878728812,-0.230159034255171,-0.267841389479499,-0.0952851778460058,0.269272734181702,-0.0712118026325153,0.202845080513261,0.605516655739394,0.474297091187618,0.195414433633669,0.111692566712864,-0.177158184258215,-0.109389730396918,0.251773199052294,-0.152903302877199,-0.0832176323376537,0.151966990223649,0.178299213584596,0.0633570998123174,0.0532697727686446,0.0516097963035588,-0.0914127014035191,-0.193408683985929,-0.312502646339899,-0.2575025174915,-0.184270844055291,-0.137782045013418,0.176414875462129
"H6G84_RS00150",0.0619346193456255,0.360227431355568,0.461757541729691,0.319010372899681,-0.123945968666035,0.0490759615801606,0.241993217709441,-0.618763679647009,-0.794412766872185,-0.289510700401235,-0.167465485731131,-0.115536933922538,0.0845454416278551,1.16708289214948,0.395107991900823,-0.625179287678269,-0.682057309488374,-0.419547104769341,0.216088096463645,0.537901185557418,0.353526298741576,-0.0171787325552521,0.384744389841199,0.379716507079141,0.640848834058908,0.24162834963364,-0.1273970254207,-0.246070289588442
"H6G84_RS00155",-0.749594676499471,-0.814748536739974,-0.499928710225776,-0.979402970247101,-1.1963059131211,-1.37637201179682,-1.07857663402049,-0.252266156245653,-0.386178290852675,-0.315605228003394,-0.710345863375113,-0.939144568843867,-1.28522958181389,-0.91906746053349,-1.14224482426609,-0.800324076622762,-0.511111354977434,-0.473602404750975,-1.25667349418457,-0.851523999373439,-0.836808423423915,-0.379449457555499,-1.61953276374845,-1.25426031952936,-1.29371156500575,-0.494714403764846,-1.07943680184113,-1.02591397263151
"H6G84_RS00160",0.497848279783718,0.147067614933877,-0.218176123093408,-0.477979819884505,-0.3383495707575,-0.299257335021913,0.0321819035421242,0.757334959727439,0.367416834848725,0.485373766484542,-0.174671624568511,-0.12289269855598,-0.0783170038114705,-0.71523716876618,-0.298188515435032,-0.315982803184002,0.318421286493818,0.407320737354944,0.315111353676613,-0.116199727456289,-0.476415125896462,0.297711668778541,-0.332529502277957,-0.442564935272039,-0.799239955229633,-1.11542085914082,-0.302013680141618,0.0312629371088893
"H6G84_RS00165",-0.732340269271679,-0.177416850016665,-0.0309683151114052,-1.0266242263748,-1.70819261981723,-1.44189176065897,-1.9429455756451,-0.73274932686261,-0.140760444679231,-0.305870663744221,-0.781075819838144,-0.652995002020847,-1.85326305272289,-1.31317860598383,-0.660625335186479,-0.600451487093267,-0.650588150867022,-0.640687556694329,-0.935393368514036,-1.81090824243923,-1.07238823062828,0.0498719170064762,-0.827535343250846,-1.00915244176294,-0.930201424145769,-0.795450408986765,-0.669193762922203,-1.57902540743103
