-3.024508698336560997e-01,-2.135025169874910922e-01,-5.013244818841129657e-02,-5.101831956127158563e-01,-4.036356746740227819e-01,8.541251851713331789e-01,-5.024069297402125045e-01,-1.140379674044586178e+00,-9.989523549654721890e-01,-5.831021268816574121e-01,-9.167488563334149632e-01,2.102829016860496003e-01,-7.263811303904263994e-01,4.252846569355214768e-01,-8.444941032311215068e-01,-4.528252762993199843e-03,-2.769079538412206887e-01,1.103910026851523951e-01,1.049012708701243940e-01,-8.424137774642881382e-01,-9.727705333539799631e-03,-2.607043655626593015e-01,-5.699965535038299669e-02,-7.238760428212929199e-01,-1.184445376601752642e+00,-1.130445020549428053e-01,-2.862379740944742124e-01,-4.509861144753770090e-01,4.668307989596999952e-04,1.567278582929282904e-01,2.730038672975014791e-01,-1.049462167367219756e+00,-5.441595657156508281e-01,-1.196211732737337385e+00,1.821966090157730866e-01,-1.867725954724548110e-01,-8.732210343232969796e-02,5.480111133654173017e-01,-7.693114413411663577e-01,-5.241267221089902506e-01,-2.669832894167272208e-01,-4.472487871469150167e-01,1.577253816724412117e-01,-4.002705237185396059e-01,4.526830589978330543e+00,-3.897447269897962863e-01,1.685362643569148888e+00,1.969076730906657247e+00,-4.226201355906781809e-01,-8.434929728250939451e-02,3.209443968201274977e+00,-2.186687630832312212e+00,4.648355455472326092e+00,2.902177503790652202e-01,2.481025976951996004e+00,4.322241642746154078e-01,3.093270935789088072e-01,2.801528701617048700e+00,1.979271119559994352e+00,-1.460840504044105037e+00,-1.110791711685062300e+00,6.724440615260129928e-01,3.162426028294180735e+00,-1.007430377889848350e+00,-2.634759929753149876e-01,6.147236138781904558e+00,1.619580548553716248e+00,-4.488276436536583702e+00,-1.673180589730478784e+00,1.101322685543205004e+00,4.152099430236542155e+00,-4.696073104977211088e+00,1.639330431024064838e+00,-3.619561707577963361e+00,6.876453170997035569e-01,-6.686927481177495913e-01,-7.388116204630726935e-01,7.421827432589413576e+00,1.116472050638972702e+00,-1.660902860647656798e+00,-1.650406424260091098e+00,-9.574325305227128213e-01,-6.955705671723108274e+00,-1.825406937535742458e+00,1.804260134659651182e+00,4.758442270395760731e-01,-2.335990452440872112e+00,1.795042971498179263e+00,1.456818088024844471e+00,-1.266773373053398322e+00,4.060850247681531577e+00,3.634843149036764975e-01,-3.368357083249161055e-01,3.853329156431457125e+00,-1.223682106254220026e+00,-5.944675555290445113e-01,2.346126363283234095e+00,8.912262683692336651e+00,-1.002447986448480988e+00,5.000000000000000000e+01,1.305261922200515734e-01,9.914448613738103822e-01
-1.746382181004972445e+00,-6.054690084604779088e-01,-1.907540513891880021e-02,-1.189906978477667687e+00,-1.557767572258672018e-01,2.417514121086163925e-01,-6.672643907462756374e-01,-2.755976363468564116e-01,-1.097412111390741352e+00,-8.931370435964112175e-01,-6.619208707165995520e-01,-2.249200919030424906e-01,-3.806102352132959693e-02,-6.911904108617470399e-01,-1.569536020065490922e-01,-2.284560881310432889e-01,-1.826836037725454887e+00,-4.582603570387444036e-01,2.760028976154548785e-01,-7.094225775726705763e-01,-9.212363083877929404e-02,-2.251034427088431933e-01,-2.872151370249271807e-01,-9.212009395307978465e-01,-1.078334483691313572e+00,1.123429867224396972e-01,-6.063672676928728578e-01,-7.902715878191468590e-01,-1.502718637810218083e-01,-5.034553506357228869e-01,2.580393018882212175e-01,-1.719340139489094810e+00,-7.095969050411996548e-01,-1.254893880388770026e-02,-2.831361781342419878e-02,-3.761156463859788857e-01,5.413967081780939744e-02,3.208551230539757881e-01,-2.065859244432708131e-01,-1.466568253823306023e+00,-9.289576993147573569e-01,9.754062266286172012e-01,2.936543984814422026e-01,-1.111498359635414018e-01,3.211439710032780059e+00,1.457964110874766073e+00,6.036023486623500744e-01,4.235509021993546952e+00,-4.295703899004679194e+00,-1.243337768197837923e+00,9.143202830763840216e-01,-4.094685030678970605e+00,3.735802173321126407e+00,3.187448194373169730e-01,5.164454331277067434e-01,1.148090264599129981e-02,-7.259811000760296729e-01,3.085223554325455808e+00,4.750490389987387374e+00,-6.941358888419530970e-01,1.085238523285388057e+00,-7.407559956716838201e-01,1.323758647600010496e+00,5.638670849031590659e-01,-3.479032282473091708e+00,5.655121520642087063e+00,-9.054396296528079979e-01,1.092450551239080747e+00,3.506080810790253022e+00,1.392405070741658646e+00,2.780807078547809841e+00,-1.506105057736869916e-02,8.388291643425831445e-01,-4.824496621687684339e+00,3.024355739167166046e+00,-2.267761693923068478e+00,-5.359790746370071135e-01,6.559675414778066482e+00,-7.131059897390567004e-01,1.001630581645301943e+00,5.666439292295408769e-01,-3.007237258781303435e+00,-8.504124625568783458e+00,-1.378982456413855928e+01,2.312859987768908887e+00,-7.866366881701601921e-01,-4.401543543296619898e-01,3.275564254982616941e-01,2.955526861928096327e+00,-2.431620150364506017e-01,9.922593594064975653e-01,9.814733518261792300e-01,1.045625315021058016e-01,8.702072630506991757e-01,-2.976671396240972989e+00,6.575905664202370549e-01,1.214129555827743623e+00,5.177875849004339948e+00,-3.953458469557780131e-01,5.000000000000000000e+01,1.305261922200515734e-01,9.914448613738103822e-01
-1.874208914303052476e+00,-8.023714273090174487e-01,-6.294470060199124362e-01,1.615818032530748738e+00,-5.446354449943875409e-01,5.120648789400750189e-02,-1.167998890876734919e+00,-1.387655580275284073e-01,-2.153588385170318809e+00,-2.444085867517133082e+00,-5.724362141631944567e-01,-3.262560049824382857e-01,1.317946404075449052e-01,-1.329906892698423437e+00,-1.582289136363117077e+00,-1.399662526455461187e+00,1.392489507970312346e+00,-7.869712242982398465e-01,-2.596627891139640099e-01,-9.955337501473433548e-01,-1.689662220624508215e+00,-2.154359765797845938e+00,-1.181736345662073973e+00,-7.476480610778706293e-01,-9.563003446187892109e-01,-2.465295777084577089e-01,-1.683487077688342382e+00,-1.421424595060652329e+00,-8.404931438782625719e-01,-1.977475725643652871e-01,-1.750253639827498375e+00,4.203567956537526129e-01,-9.753150757743648258e-01,-1.418341631771477651e+00,-6.749643336720891895e-01,-8.464432497292602164e-01,-8.352172672657509622e-01,-1.780447019447988888e+00,-3.548334282973977238e-01,-2.352309414252911957e+00,3.812310829842632920e+00,-2.567762734399187785e+00,-2.472487091687356031e+00,-3.214412787872613086e-01,-2.549219814955252961e+00,2.398104273501175054e+00,-1.103624027750329945e-01,3.425050694819333330e+00,-6.313680213166485089e+00,-2.964785297042051404e+00,5.837339627026490341e+00,-1.305279540780110104e+00,2.670493925579877637e+00,1.126761845069214063e+00,5.031407363454132309e+00,-3.640734170117768009e+00,-3.906068664361140197e+00,-5.298726686436817657e-01,-1.329602478308249403e+00,-2.173593298185917178e+00,7.277037829105669431e+00,1.317608992885295205e+00,3.492858356494635830e-01,1.136245982112590092e+00,8.263539567067391900e+00,3.623613351026391260e+00,-1.976383883419783050e-01,3.499749610390816112e+00,-2.248431601895604981e+00,4.381682458581143358e+00,4.732359951830769518e+00,-3.542216571638907130e+00,1.644746126596834390e+00,-1.352513509049224005e+01,-2.652792300783016977e+00,-2.935541097458577164e-01,-9.529444518801828412e-01,5.367221808072064171e+00,1.537909965527237910e+00,-6.405247889309304554e+00,-3.281383174335683051e-01,-1.571609798947815273e+00,-1.342344471062404487e+01,-3.626073504897057820e+00,1.877806643285409294e+01,-6.826145935265741649e-01,-4.689550615771401199e-01,5.094388735285437342e+00,6.600601699710260561e+00,-4.864081901188854751e-01,1.231755139901029672e+01,1.929138840730462823e+00,-2.186401182000856647e+00,8.811276337323686869e-01,-7.403164204501796242e+00,2.953737864036670935e+00,6.785472990870979437e+00,9.280524032415472746e+00,4.878231908314546672e+00,5.000000000000000000e+01,4.999999999999999445e-01,8.660254037844387076e-01
-2.263692671825732194e+00,-9.764538485495801723e-01,-3.719798358464911914e-01,9.831544747135739781e-01,-8.044443109899548361e-01,-4.382712469090606078e-01,-1.035935314228982884e+00,-1.318386865194778046e-01,-1.852650952303397602e+00,-2.211828109309799117e+00,-6.933412555639266728e-01,-2.775997802523306746e-01,3.805678564942738262e-01,-1.712637330067413810e+00,-1.627951234204841224e+00,-1.076173128527520895e+00,5.616680683537893515e-01,-1.081833850673012298e+00,3.127858077215507904e-01,-1.087357719658889499e+00,-1.119469812318251378e+00,-1.159346919266321052e+00,-1.335760492927790644e+00,-6.068328604427044581e-01,-8.434556876743650733e-01,-6.316154896350418824e-01,-1.885363508371476371e+00,-1.428949427905209291e+00,-8.526140616520621052e-01,4.174474877691550234e-02,-8.137120292084811801e-01,1.096149034562631935e-01,-1.528229986014024711e+00,-9.210585424878585670e-01,-1.277534286229470295e+00,-2.579724604487684814e-01,-6.977886149566048246e-01,-1.544013857208677010e+00,-3.162203272428252276e-01,-2.497315152004448091e+00,3.178250685380656915e+00,-1.149425378519189689e+00,-1.862533261540789908e+00,-5.589259419703850040e-02,-3.909735407093509973e+00,2.565457859997263945e+00,6.218434685431580844e-01,8.332004621311293491e+00,-8.142828573569275363e+00,-2.683796367566117169e+00,4.886692240757062322e+00,-3.102536317036526103e+00,2.156125097276368141e+00,-4.216022018648674097e-01,1.698427861490608315e+00,-4.444839913043487911e+00,-1.671988660763748857e+00,3.752976618546789656e+00,1.969935599625584954e+00,-2.279159702246301045e+00,6.877988478538892281e+00,-3.246949060272242837e-01,7.246218633693298772e-01,-1.326050502979632562e+00,3.711848373742051344e+00,2.421850815787640165e+00,-1.326071034103114554e+00,-5.140920690135935001e-01,-2.993843293631211822e+00,4.416235170853153313e+00,1.209649361381301524e+00,-1.605273101845207107e+00,1.929450290200305673e+00,-1.337172063941699029e+01,2.600775634240355405e+00,-2.051107185934122334e+00,-2.631107904743720249e-01,1.814483276298711978e+00,-2.229732029847782959e-01,-1.569487389450821446e+00,1.437262624764657160e+00,-3.944935191242964656e+00,-1.300616145441021665e+01,-8.660575433305815807e+00,1.758513894729822979e+01,-1.053530129666886195e+00,-2.199404884035225827e+00,3.712991017995607823e+00,7.762222012220147960e+00,1.802001142192769301e+00,1.143241924190555636e+01,1.558357043523458829e+00,-1.829901728489246482e+00,-1.610664163506835500e+00,-7.329425479920205433e+00,1.174631347879570242e+00,6.106516701597831442e+00,5.724893584984957151e+00,4.835413104349022717e+00,5.000000000000000000e+01,4.999999999999999445e-01,8.660254037844387076e-01
-1.115890863053487614e+00,-6.589311226828922230e-01,-8.243766337821352153e-01,-2.782329395754831736e-01,-2.862639918719525056e-01,-1.171913297253412978e-01,-1.804577285150560817e+00,6.459956967503091008e-01,-2.352828566123918108e+00,-1.965374053821019595e+00,1.799104471753120826e+00,2.860236382208931061e-01,7.923301684103929432e-01,3.922222541227826098e-01,2.294455706796156014e-01,-2.626080344340691042e-01,-2.047186789555953956e-01,-1.222921708583509570e+00,4.261556123723139744e-02,-2.403328502816473033e-01,8.638675443792369346e-02,-1.180327260908868026e-01,-9.280628376699118220e-01,-4.496589635761791826e-01,1.413685746438003932e+00,-7.739204967156201320e-01,-1.754021106099042493e+00,-1.416167402472851222e+00,-9.223005294547341748e-01,-5.372842057957780137e-02,-2.105373902066891012e-01,-8.077572266087482689e-01,-1.165292745178196476e+00,-3.134998626989435877e-01,-1.102743023075420048e+00,-5.911268106583289494e-01,-7.254395412793792630e-01,-1.248336738697598314e+00,-3.482213798726627729e-01,-1.896769246292880906e+00,5.423865209435202450e-01,1.352642500074434873e+00,-2.428368189704097180e+00,-1.442978341940178988e-01,-1.532736945374163495e+00,8.151619117294732320e+00,-2.197316478501390336e+00,3.353699369546558895e+00,-7.783025460262941841e+00,-1.628449563442287307e+00,4.575033349326223409e+00,7.927094808461280229e-01,-1.887479328764715580e+00,1.425306802821708851e+00,4.211495632485128482e+00,-5.122491235978762880e+00,-5.618402160968629655e-01,-6.294145665443534599e-01,4.319026223273209730e+00,1.824536039473916071e+00,7.521225022040373354e+00,-1.045544268003327115e+00,-3.269110158357857010e+00,1.148502889855310372e+01,4.710059428278663418e+00,8.030287568817326971e+00,1.235230424458319654e+00,-1.251966804511990494e+00,-2.458669779752630014e+00,6.341557346268477779e+00,2.151402294227476197e+00,-3.279086566008312609e+00,1.381416896978912456e+00,-1.469655416287693939e+01,-2.328044300826304980e+00,-5.955507857533568483e+00,3.887120462754468875e+00,-5.345522170566489706e+00,-4.709954645106659982e-02,1.391792748342141506e+00,3.208630784909949352e+00,-5.485982507022554300e-01,-1.219169455535326207e+01,1.260487318637387499e+00,1.851463161152960879e+01,-6.418083828429199666e-01,6.723958813105889165e-01,5.943066866657626512e+00,1.039719463051968873e+01,2.388130383800875833e+00,1.767600933660830265e+01,1.177231140529900966e+00,-1.146402349609427107e+00,-1.405625122464446042e+00,-7.318182159711992263e+00,8.192013816523936454e-01,9.184163117605979920e+00,-1.424162012163643576e+00,7.321377695601944957e+00,5.000000000000000000e+01,8.660254037844385966e-01,5.000000000000001110e-01
-1.693492455338410307e+00,-7.998923624860632131e-01,-4.648691427642450136e-01,-3.302959728890009217e-01,-7.624997396282342521e-01,-6.562676035983328049e-01,-1.214353258409027525e+00,5.270406622948575759e-01,-1.881804412646560731e+00,-2.364061305609995056e+00,9.493506782286234014e-01,-3.243879306838159948e-02,4.964074971684774851e-01,-7.508428582853712285e-01,-7.349969198878261167e-01,-1.094986320604096619e+00,-4.658822874587755791e-01,-1.056966841238910604e+00,-2.797427746440290033e-02,-5.429061374985728605e-01,-1.030139905922015098e+00,-5.986122487728615660e-01,-1.198958462657029100e+00,-3.135329603604706250e-01,1.054599763494705300e+00,-5.610031724772266415e-01,-1.852615929051026455e+00,-1.789150745384061381e+00,-1.049187680498986808e+00,-2.436704247258844880e-01,-4.170951204311540983e-01,-1.111142087308762072e+00,-1.294272556244120409e+00,-1.567134113064332812e+00,-1.347678838538169499e+00,-3.099509987585236104e-01,-7.616422326386613761e-01,-1.704893742322123984e+00,-3.908039614074220736e-01,-2.278024322324845308e+00,2.515369521658632035e+00,-4.594737844455368814e-01,-1.865086371995120729e+00,4.356949385441521994e-01,-2.379819566091324834e+00,5.476274692943364997e+00,-1.527602594298980376e+00,8.558188210379574556e+00,-7.902303277577567897e+00,-2.365176652320395867e+00,3.978283682563916734e+00,-9.897877960024019650e-01,3.286248205764726205e+00,5.125898247251780004e-01,1.862360266147217613e+00,-2.404598509694152675e+00,-1.646641749080211437e+00,3.429455188871034732e+00,2.571348716982080340e+00,-1.615099284620912012e+00,7.889828351592488964e+00,-8.956890804869760414e-02,1.735550160310405543e+00,5.040240936721840370e+00,1.473642188007549203e+00,6.400217080938516823e+00,4.138947797074189749e-02,-5.393482898343526788e-01,-2.620103592809694515e+00,3.863816721733042137e+00,2.201547580780431002e+00,-6.804723961525738218e-01,1.513080387427478080e+00,-1.419778781563138814e+01,1.960115381482897101e+00,-1.287707162344533085e+00,2.497696418765432469e+00,-9.970016548152189628e-01,4.748632726268942061e-01,-2.140000179184713969e-01,2.647004161190723792e+00,-1.445963371265941655e+00,-1.187235792723359040e+01,-2.651875958160502034e+00,1.932768550404434293e+01,-7.283962974789540135e-02,-4.316638619611358751e-01,4.225070935002381844e+00,8.710009793694828417e+00,1.931361469129845077e+00,1.620638194185776015e+01,2.330673918374611464e+00,-1.127595647987199357e+00,-1.605998195788938210e+00,-8.605668508484816570e+00,3.367124035098070234e-01,7.068752366826595690e+00,2.595518655086854753e+00,4.537524137713202954e+00,5.000000000000000000e+01,8.660254037844385966e-01,5.000000000000001110e-01
-1.954183492220550988e+00,-2.061566894202647993e-01,2.391364805150243966e-01,-1.251713504846921898e+00,1.817737228672643979e-01,-1.403803427545078086e-01,-6.669490403564859449e-01,1.321557477223991306e+00,-9.022128388834511625e-01,-1.903417397019155688e+00,2.857657371647541744e+00,2.871958505825666919e-01,2.455647902526723492e+00,2.085779276617595102e+00,3.172238900155543995e+00,1.191074349034034086e+00,-1.369810306113230958e+00,-1.092755122142092361e+00,6.132742843957480344e-02,-8.455041528857014654e-01,2.952886788431217102e+00,1.542205801685230249e+00,-1.181085215943851630e+00,4.231670465014304994e-01,1.672882341972687925e+00,-1.311608718170877097e+00,-1.274382920983242906e+00,-1.086342104976965039e+00,-1.914853013377181057e+00,-3.072926875747565845e-01,9.056000277744251648e-01,-1.992794859938225249e+00,-2.164263935311304954e-01,-9.777067405934634081e-01,-1.016707709194880849e+00,-6.833415121250663304e-01,-8.773548169191904833e-01,-1.083058703572989501e+00,-2.453887501238725122e-01,-2.122164665464732813e+00,-3.902431073351291801e-01,-1.842521740548017650e+00,-3.636099878008426933e-01,1.390396765364506848e+00,4.641596261140580881e-01,1.151485691382145582e+01,-3.637453898003732977e+00,2.922314291730699898e-01,-6.525117461792233620e+00,-2.505220169636538596e+00,4.925793530140844645e+00,2.736440903386419432e+00,5.639459599441495108e+00,-4.765160655649621768e-01,4.361970146437815110e+00,-6.145174533482986590e+00,-5.412573101921800856e+00,-8.075886752538513624e-01,3.093257090062036863e+00,-2.733688586808967980e+00,5.526387733158834692e+00,-2.224338772097043115e-01,2.483280123104228299e+00,2.397995182706406325e+01,7.387800577797248858e-01,7.189974940327245712e+00,3.022354318550077412e+00,-3.202055081893663502e+00,-1.318090949255937616e+00,4.620494396808529913e+00,5.668924819905548418e+00,-2.122033461575143498e+00,-2.485686789434085053e-01,-1.318338045309026185e+01,-2.220550456451871213e+00,1.848621244846981870e-01,8.819893917230945846e+00,-8.769944651588719609e+00,3.802699322020396955e-01,-1.145194591797213945e+00,7.292217895652090220e+00,3.492741591062834772e+00,-1.203652985002101516e+01,-1.790738566740643689e+00,1.603688434298864607e+01,1.997771851872923943e+00,8.271262333071970063e-02,4.297107064123384390e+00,1.210878768712477083e+01,5.102799744060027898e+00,1.728346991223499174e+01,2.212080053165182303e+00,-2.537095530448084890e+00,-3.755380887218984221e+00,-3.400183915867562412e+00,2.859940570132728066e+00,1.014604663896554726e+01,-5.319584744513541352e+00,7.325652238697735186e+00,5.000000000000000000e+01,1.000000000000000000e+00,6.123233995736766036e-17
-1.967895956244546385e+00,-8.010649237259244160e-01,-1.185166233185812046e-01,-1.416870851516328855e+00,-4.815029021817779920e-01,-3.595644465635254861e-01,-1.164368188152714367e+00,7.118034507683992373e-01,-1.605107472967467919e+00,-2.137925068883038016e+00,2.918375283154593269e+00,2.217526240006100109e-03,1.424733339585936953e+00,1.200161062142375279e+00,2.082853070481472280e+00,6.964945801635459566e-02,-1.649659882608902173e+00,-1.400057639908979690e+00,2.414170215109400115e-03,-1.124872049348798697e+00,1.871958693745432889e+00,4.550999946305446797e-01,-1.453246843230608043e+00,-2.502435853157897738e-01,1.276567174588898013e+00,-1.184952291836261828e+00,-1.490034509299789534e+00,-1.726316494866821039e+00,-1.388395551849191278e+00,-3.850146903615589977e-01,2.599253476653782258e-01,-2.203824239695656217e+00,-9.327236237495412086e-01,-1.086267715792180510e+00,-1.506469899904468335e+00,-3.281569298730042106e-01,-9.611199337919451580e-01,-9.517685754618215865e-01,-5.870442650496769943e-01,-2.496992997585377072e+00,1.421285854761916490e+00,-4.534727704959751193e-01,-1.722420771862430977e-01,8.383126773368527740e-01,1.282485310240601084e+00,1.054059259530949966e+01,-3.522212297984100182e+00,8.219714232618036576e+00,-7.833979090997774009e+00,-2.037465929031316847e+00,4.298778685961564427e+00,5.282851814295743687e-01,2.676719714151248208e+00,-1.366895600258938026e-01,1.022501630665354488e+00,-3.754031037083060962e+00,-1.836675770210679959e+00,2.775032293561852104e+00,3.354634433171336916e+00,-1.709435451724225175e+00,8.843928343171889139e+00,-9.912737949761616374e-01,1.240960370701939208e+00,1.864881253387480697e+01,4.895486015736502106e-01,7.595657156107960439e+00,2.619645326585398504e+00,-1.056588608292005071e+00,-1.673632870345379553e+00,3.774890503918400864e+00,2.200509453391952253e+00,-1.416187159704845211e+00,9.896304000289986025e-01,-1.403347369786046173e+01,1.913773810385480001e+00,-2.935893618515192927e-01,7.049815303625035057e+00,-1.668872226948776571e+00,9.657712260490780576e-02,-6.009387500242641122e-01,5.495519580176996044e+00,1.720301586190137177e+00,-1.209252571960220024e+01,-3.115629272893197133e+00,1.951536179324941145e+01,-1.468074254591844041e-01,-2.864298546315799821e-03,4.473054743171726244e+00,1.279681209617576876e+01,2.607205447929198172e+00,1.804386050666836994e+01,2.348299665655642521e+00,-1.731453866017273580e+00,-2.407258518276672365e+00,-7.278840646171865103e+00,-6.777672343170999814e-02,8.433476722584586582e+00,7.470996288535922680e-01,5.313997097669587610e+00,5.000000000000000000e+01,1.000000000000000000e+00,6.123233995736766036e-17
-1.938661365306936002e+00,-2.394166939206680139e-02,1.911822093867243111e-01,-1.593159612909643918e+00,8.517674802908725695e-01,-2.133353821394410765e+00,1.161320914948652944e-01,1.557423660651365616e+00,-8.317042217479331256e-01,-1.405592476765090915e+00,2.317276394319228494e+00,6.038528598191081898e-01,4.058567881939947775e+00,2.656744873880761304e+00,3.363483458376543389e+00,3.286104941291253745e+00,-1.432458672945685407e+00,-9.661195403988536157e-01,-5.919730709098915966e-01,-1.667856848478290077e+00,4.824050692516173910e+00,2.782794382054282423e+00,-1.070549168133172024e+00,-2.411565697113529985e-02,9.063464170288142441e-01,-2.339687527059115535e+00,-1.045995083297100336e+00,-1.559558451253356459e+00,-1.303255113086689398e+00,-2.964314588729948241e-01,2.624404368679670085e+00,-2.028188494440536171e+00,2.012341119541183054e-01,-6.872893766951442274e-01,-1.564504345747482317e+00,-7.153536217981191214e-01,-8.812353948777067458e-01,-9.858738685016987802e-01,-6.847310246602731354e-01,-1.781115816650040706e+00,4.638997814327325275e-01,-2.138529503384470232e+00,1.818258020994788726e+00,-9.263760182032572121e-01,3.474495048240324735e+00,1.132913445911356831e+01,2.129348862134579967e+00,-1.089203676783998098e+00,-6.046788787865276404e+00,4.498529298330610771e-01,4.447777554268236955e+00,3.595967028325885551e+00,-3.081142692909392800e+00,-1.575406912172699680e+00,4.089394899484680046e+00,-5.338657128362289228e+00,1.149644301299139526e+00,1.121390426061029233e+00,3.276141791213139420e+00,-8.421468341155366133e+00,5.808983337883638853e+00,-9.999176078775762200e-01,-1.809777951993176037e+00,3.046011355273556376e+01,3.495915004776503077e-01,5.947029877865565695e+00,4.001285935223976686e+00,-4.743178509325157499e+00,-8.610578702960469677e-01,4.870827899235756320e+00,3.050582672828491937e+00,-2.665988857466971229e+00,-1.982269065048985590e+00,-1.356455999194056083e+01,4.973158346787669853e-02,2.699839926547627833e+00,1.230226061328630038e+01,-3.310387065994410793e+00,-1.714181187580831878e-01,-1.066830984166738938e+00,1.592223090866511548e+01,2.450934829518492286e+00,-1.155336443220359932e+01,-3.039281275782289016e-01,1.440270927118554312e+01,4.541794338748937676e+00,5.197096506557923323e-01,2.826991283577973579e+00,1.127994705959320854e+01,6.141028230860919201e+00,1.445826175908495514e+01,1.266113523551851694e+00,-3.639944735003357579e+00,-4.026253083700561675e+00,3.397439331482072777e-01,1.399412502103833056e+00,1.264799164961135070e+01,-5.728284424530351027e-01,9.466549831043570506e+00,5.000000000000000000e+01,8.660254037844388186e-01,-4.999999999999997780e-01
-2.329097465447238946e+00,-3.638120710790415102e-01,3.300003019467903087e-01,-2.184473899273259079e+00,3.073335506573560139e-01,-8.345426547127168249e-01,-8.261542348009722758e-01,1.109215868793071991e+00,-1.043647689142287227e+00,-1.690290220998103443e+00,3.064036194596440943e+00,2.153434862099352087e-01,3.667255750490271193e+00,2.074454950069753778e+00,3.358735263933253279e+00,2.650577113789860384e+00,-2.315405637778122916e+00,-1.449205494526882632e+00,8.346149883158729410e-02,-1.870863385636472920e+00,4.782146093642053231e+00,2.146761512543964301e+00,-1.360692092299480294e+00,-1.397371799884519934e-02,8.247529063627343504e-01,-1.774547502586586889e+00,-1.260487784715525805e+00,-1.494383557399433293e+00,-1.282080840001047939e+00,-4.872440712714407041e-01,1.734034754258741984e+00,-2.474630611804176539e+00,-4.838101105572700789e-01,-9.077453700761801691e-01,-1.696034068201947242e+00,-1.379206414106758927e-01,-1.154938415319525014e+00,-5.053040511955959602e-01,-7.588133991291750036e-01,-2.155212756803408958e+00,7.960485872103080507e-02,4.176189825669102129e-01,1.587319710573243281e+00,4.901517793988141025e-01,2.930734148229666047e+00,1.273615117924892459e+01,-3.647356401990762831e-01,6.333068230102250062e+00,-7.704014822711903854e+00,-2.285422080917683951e-01,3.956364197533577709e+00,2.213300534398610075e+00,3.432533788868981972e+00,-6.599544214131334297e-01,5.345918524212568412e-01,-5.608639791684827181e+00,-2.347495272858961979e+00,3.297925251482870745e+00,4.284038927162836963e+00,-2.985085795390866270e+00,8.086339516208882472e+00,-1.907789072129681962e+00,2.447670379963619025e-01,2.894554673046006243e+01,-7.197339623230912808e-01,6.171276336056236822e+00,2.667103616948409694e+00,-8.005631123819741957e-01,-1.254914916605356812e+00,4.343722986311644441e+00,1.578628842642557206e+00,-1.903540365221988884e+00,2.992238836481405095e-01,-1.305552948678160163e+01,2.890881160855680143e+00,6.849433720717928997e-01,9.277204122566475419e+00,-2.590882295139920632e+00,-8.855980332010787714e-01,-1.347407826849031931e+00,1.361970608797603255e+01,4.519357950758923437e+00,-1.307675304665566429e+01,-1.555295494361055075e+00,1.604186170750400109e+01,-6.569749850227103449e-01,-9.948029194020412413e-01,3.728222015369035081e+00,1.368341504200050451e+01,4.059710816965991675e+00,1.550674118478920249e+01,1.304225483410815789e+00,-2.349595257235236545e+00,-4.057907055966727405e+00,-1.811157824780934344e+00,-6.467140735038292565e-01,1.125504863846079218e+01,-5.401840508856834422e-01,8.289394497344058976e+00,5.000000000000000000e+01,8.660254037844388186e-01,-4.999999999999997780e-01
