-8.562630392858729955e-01,-2.246420853648770088e-02,4.806172392693869866e-01,-2.980934425660979881e-01,8.311115012615220010e-01,1.577851227835999903e-01,7.711072250962289765e-01,-6.027727797394909492e-01,5.391125587146009535e-01,1.245890250562980084e+00,4.289664954494150084e-01,3.003195785028119902e-01,1.434080204805409930e-01,7.242139778367180647e-02,4.268972984002190052e-01,-7.331085107641700516e-01,3.508415019780560251e-01,7.267060314368799512e-01,-1.207264365929360039e+00,3.969319116996020136e-01,-2.356053569829229949e-02,-1.048048462374199935e-01,-7.234291212293789686e-01,-1.358897983932569886e-01,1.003750464815140075e+00,-3.627097167066610228e-01,1.436186265870069943e-02,-1.595599451038769989e-01,5.429512933296539723e-01,-8.221506467844670318e-01,1.573302731400489929e+00,2.442677909752080101e+00,2.145865166981840044e+00,-7.370011148451890426e-01,-6.781506735829639920e-01,-1.161927484165500069e+00,3.097795365407829959e-01,-1.225575182289899923e+00,-4.107674899717549954e-01,-7.217267122341299856e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,4.999999999999999445e-01,8.660254037844387076e-01
-1.556935347226099942e-01,-4.003590036318719902e-01,9.427034516963289645e-01,-4.412474956309669905e-01,7.869719457390409456e-01,8.437532502472909757e-01,7.595231812660779847e-01,5.021237523458960128e-01,8.671911315338499682e-01,1.667895452235190090e+00,5.449536199649269719e-01,1.196266127547999936e-01,3.261819672732420017e-01,1.209851072524140009e-01,2.602793389784360034e+00,8.757452463593600189e-01,2.385876300389810079e-01,7.173688621965089718e-01,-8.251066863883389502e-01,1.732055165368039940e-01,-2.193917583818859873e-01,-9.296231106754650197e-02,8.027374208726919536e-01,2.631223420374469990e-01,1.773773939069670069e+00,-1.364751170966239935e-01,-1.023401822244359993e-01,-4.278682802690729758e-01,2.637781460779020204e+00,6.284061957107399676e-01,3.568787038061350114e-01,8.121291894026619884e-01,7.821990006191319456e-01,-8.149941265655029632e-01,3.468709031994349767e-01,-9.252975656757449485e-01,4.940616670306299807e-01,-1.013100024251230025e+00,2.681843259580299899e-01,-7.237168059194210024e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,8.660254037844385966e-01,5.000000000000001110e-01
-7.950428028165680283e-01,1.511422887179209862e-01,8.981606290260719661e-01,-2.947345520600500035e-01,5.334113769995499910e-01,1.825192456664659901e-01,7.318990619124009500e-01,3.342130552927559783e+00,1.302341199716110065e+00,2.963062289866090104e+00,4.569257002153450098e-01,1.824901298769139868e-01,5.111248811143640491e-01,-1.096032210322469974e-01,2.781065813689779898e+00,3.758221115383360011e+00,8.898441345229789468e-01,6.164432548262069878e-01,-1.120592286496260082e+00,-4.698676397513220082e-01,-3.851933478744660189e-01,5.465508246660579772e-01,2.526706871659269993e+00,-2.976692675905959901e-02,2.169489145983590106e+00,-4.570531890885999871e-01,-7.947148333564939549e-01,-5.192694680306569888e-01,4.045197614584170154e+00,2.055098043132860042e+00,-8.622236010928939764e-01,-2.774305662332129940e-01,-4.613784447908880204e-01,2.507416435983239947e-02,1.249050041466289951e+00,-5.067220184124829885e-01,8.132996768321070213e-01,-9.286138630828320029e-01,1.580007335335740004e+00,-3.573622085600799969e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,1.000000000000000000e+00,6.123233995736766036e-17
-1.066166086443000038e+00,6.912636051493500355e-01,1.070238981179689963e+00,-5.280748814414869541e-01,3.863458992942350179e-01,-7.135268370568419449e-01,3.933539273537859926e-01,5.577596414652480128e+00,1.080362584612100108e+00,4.740687195427010003e+00,4.471162372952249831e-01,-1.049723298665979909e+00,7.182042671401489553e-01,-3.092252645129420219e-01,2.068800825445650027e+00,4.333598305435230280e+00,9.968933360794860477e-01,2.053719067726310077e-01,-8.621968954943639574e-01,-1.381043622026669970e+00,-4.335164519567579755e-01,8.973130592411979745e-01,3.136762942586480030e+00,1.230585741588089976e-01,2.388808994043630118e+00,-4.499667800831180231e-01,-5.725065595997960166e-01,-1.007100676854080001e+00,3.802027818316469965e+00,3.413476263084759932e+00,-1.108343716816859947e+00,-9.165281206617049703e-01,-8.774228494330319483e-01,2.303131331472429988e-01,2.820812901386310134e+00,-3.058831144854750050e-01,1.446023819296440083e+00,-5.283461737238459577e-01,3.800683163771810147e+00,-2.269311899026890122e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,8.660254037844388186e-01,-4.999999999999997780e-01
-1.369024047922640097e+00,1.309996327204550060e+00,1.125289400576189980e+00,-8.963658459621719476e-01,5.094003509742439650e-01,-4.014752482000429890e-01,-2.838813462398169785e-01,5.509564574056989628e+00,5.427489082843790502e-01,4.793766200407909572e+00,1.554607751340129906e-01,-1.061849004323329959e+00,6.700565233344140115e-01,-3.803357424726809821e-01,1.403695182154629961e+00,3.924377539237120072e+00,1.168866709086100020e+00,1.650714607560180014e-01,-9.372424529887429800e-01,-9.764841884216900469e-01,-4.915012115948830251e-01,7.072388400900709859e-01,3.387102876391820061e+00,-1.724932857349029958e-01,1.853405317772800043e+00,-6.876168276368479493e-01,-3.816847736346050124e-01,-9.421579847975189992e-01,2.996973821830810181e+00,3.351266480898880129e+00,-1.178272549736949948e+00,-1.207604409786259936e+00,-1.173109215031290065e+00,3.182437062883680112e-01,3.274217031639540032e+00,-2.759018917902290036e-01,1.384997724783550099e+00,-3.019557067615150081e-01,4.140594499170240361e+00,-3.275324013550259816e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,7.071067811865475727e-01,-7.071067811865474617e-01
-1.270869966336019896e+00,1.719121999309750071e-01,1.288195155655470048e+00,-9.317600122477770475e-01,4.964973638933540268e-01,-2.925586860015719770e-01,-2.733252704509789854e-01,5.311551064639259856e+00,1.693092698706679944e-01,4.747349374188890359e+00,1.614616873119149865e-01,-7.340181271109900152e-01,7.102863550949819471e-01,-3.621331658343779902e-01,1.316768728093270058e+00,3.632134288350230111e+00,9.212275500965260155e-01,-4.249564333349149792e-02,-7.192440464148379675e-01,-1.338112276847279958e+00,-2.871716396507900115e-01,8.533507337905099632e-01,3.352997393291150097e+00,-2.008690778226220053e-01,2.235855375349840024e+00,-5.489764225354299976e-01,-1.970442287442719931e-01,-1.279875554299910068e+00,2.498568487375880220e+00,3.464033551793340049e+00,-1.445316336644989930e+00,-1.209324166592750105e+00,-1.654607390074019913e+00,4.891002850172340155e-01,3.408209260452499834e+00,-1.333695432411609871e-01,1.444296251862740021e+00,-5.821913099763199595e-01,4.109203386549330261e+00,-4.226010147699930108e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,4.999999999999999445e-01,-8.660254037844387076e-01
-1.679951195547539911e+00,-2.950680391588529974e-02,1.118905880748890080e+00,-8.380961096585830550e-01,3.840398597682539994e-01,-3.901962975501919728e-01,-3.838273445328639899e-01,5.121417950612149994e+00,-3.000144211875000019e-04,4.439041239034420272e+00,3.106339915939220209e-01,-3.993683824445519726e-01,6.062073060386590218e-01,-3.323760705266690096e-01,1.252637651075070080e+00,3.221232978561189952e+00,9.229723161767530160e-01,1.911946259772860091e-01,-1.175764594292129983e+00,-1.274130936527700042e+00,-4.889447706228050028e-01,7.199565853672570404e-01,3.143423936374429850e+00,-3.352778683092100254e-01,1.549027362275980035e+00,-3.682826289212620119e-01,-9.273793382480989556e-02,-1.191098446827570045e+00,2.221108413667399972e+00,2.882140405600079891e+00,-1.744594016495510047e+00,-1.904058875215929980e+00,-2.018204574899559844e+00,2.069885557605800116e-03,3.327622297743050073e+00,-7.179414560244380406e-01,1.172820078708010083e+00,-7.780564444844989547e-01,3.945783589012250125e+00,-5.369773238032869989e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+01,1.224646799147353207e-16,-1.000000000000000000e+00
-6.999122327275819622e-01,-5.821373337132209613e-01,7.351771456535149962e-01,-1.963676540327020104e-01,6.636696784985369746e-01,3.869532374884149806e-01,-1.224886272614569976e-01,-1.233823900698739928e+00,6.910025149010220469e-01,-8.996737002655009752e-01,-2.637214021017840193e-01,1.605533505976969866e-01,-1.526714779172320124e-01,1.871546163735799961e-01,-1.849258578832450040e+00,-7.658240776666289662e-01,-1.509148343112819979e-01,3.656818307971589910e-01,-1.176963905363479945e+00,-2.029477593806220115e-01,2.503250798329150206e-01,-7.390539589867619608e-01,-6.166818284803680106e-01,8.941202243463000285e-03,-5.170389803993730160e-01,-2.616525809221970089e-01,2.235860211470979964e-01,-4.200774439686039835e-02,-1.551075087473769987e+00,-5.987003971260850266e-01,3.317908686957309894e-01,8.333025902946770147e-01,8.324233993686860344e-01,-1.346449959987259914e+00,-9.849404176460949678e-01,-5.630879376580449902e-01,-9.248774808138819914e-01,1.732250831354539944e+00,-1.042132690243219972e+00,-4.752498825868939902e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,3.000000000000000000e+02,4.999999999999999445e-01,8.660254037844387076e-01
-1.114453519778850099e+00,-4.625586574263310102e-01,5.843943943483429493e-01,-3.374465868641590149e-01,5.852608192941940457e-01,2.426899859054489905e-01,6.896391411531650473e-01,-1.239923622891659916e+00,6.264070948117299586e-01,6.770756553634330044e-02,-3.729225379705650156e-02,-5.529690840362799786e-01,9.211143794401979723e-02,1.218090315103009941e-01,4.505598357603639997e-02,-1.056579744443320035e+00,1.869239985488329869e-01,3.324087435731200024e-01,-1.493604720100840000e+00,-6.202275082555870345e-01,1.744567057116309938e-01,-6.326848398162230325e-01,3.497405814687050141e-01,-7.412662868984829512e-01,9.191032514681699572e-01,-4.751000733240209883e-01,1.748659064091130089e-01,-1.864014348865830062e-01,2.014458921058190077e-01,-8.930312171777270436e-01,-4.179034364845369831e-01,5.030952914436209733e-01,3.504093680474679728e-01,-1.353556689123440071e+00,-9.437016751416970051e-01,-8.116772856320370044e-01,-6.693525382936349466e-01,9.037784563620130385e-01,-2.559397807373949840e-01,-7.880574907367430271e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,5.000000000000000000e+02,8.660254037844385966e-01,5.000000000000001110e-01
-1.037577449971849974e+00,-6.907461907854399452e-02,1.090338340489529934e+00,-3.560933443444890267e-01,6.861442325348600102e-01,1.535372198984140124e-01,3.877804176925350177e-01,-1.838071628366119981e-01,8.927759608446920181e-01,5.783360314691290416e-01,-3.366815429314540253e-01,-5.767145731573839473e-01,-1.517162268203710029e-01,-5.178710512749230138e-02,1.194745091867710052e+00,1.396227025568349989e+00,5.521701481737759654e-01,4.372388523729799914e-01,-1.721512477971270050e+00,-4.898288604841110061e-01,1.578488734854459896e-01,-4.128687309780810222e-01,2.440258485609370087e+00,-7.970403744091469900e-02,1.331950866033059899e+00,-5.891702508214480272e-01,-1.903944203572949939e-02,-3.887450437858500085e-01,2.377019733448650030e+00,3.387033389839450015e-01,-8.392592177162530032e-01,-2.137172962196690063e-01,-3.520949593474470007e-01,-9.856590898661840017e-01,-1.687269186178989855e-02,-1.291793164359609891e+00,-6.223867069983060052e-01,1.010468973783680058e+00,5.584951728139070370e-01,-7.040696079257969808e-01,8.259362543072777951e-01,-1.180250923664286855e+00,1.711097153845888341e+00,4.290309462159506704e-01,1.576823085469480690e+00,7.970305735462369867e+00,9.892610117421033467e-01,4.912298978434495034e+00,-6.934649503965224504e+00,-8.361696466277606099e-01,4.330053326750657128e+00,-9.552512346827472106e-03,2.293824525186299201e+00,-9.761081856758987430e-01,2.507865755124128793e+00,-5.903474310072510001e+00,-1.916657467053529684e+00,1.973725017254088998e+00,2.796781155503903271e+00,-2.558063351152056075e+00,4.504124640465399843e+00,-1.658331193761407862e-01,-2.432211283265604262e-01,2.153329340409048243e+01,8.801663637951836483e-01,4.537057123317666196e+00,3.711420576035049823e+00,-1.267278676969233020e+00,-1.438076302522117933e+00,3.932209521653391437e+00,1.850854590073594208e+00,-2.321206967267962495e-01,-2.398613893981123846e-01,-8.609785812690864404e+00,1.450650258342693677e+00,-4.660717229208900525e-01,9.500925404747004421e+00,-5.904767226311727901e-01,2.900228791169086606e-01,-1.328865198751850496e+00,9.442265539506969674e+00,1.058157731133654744e+00,-1.184884572357654342e+01,-1.324661565317964529e+00,1.264608241125175070e+01,1.123357817163743999e-01,-3.970152048331829775e-01,4.224530920971090175e+00,9.678616656671986007e+00,3.315809209868484153e+00,1.277231613244344111e+01,1.221536510095599937e+00,-2.486366845585622265e+00,-1.684921731339794837e+00,-3.080581992011011128e+00,1.320735247658438194e+00,9.159926117383248467e+00,3.357608706606121540e+00,6.621306967498393981e+00,6.000000000000000000e+02,1.000000000000000000e+00,6.123233995736766036e-17
